16356	4.244981
16357	4.203645
16358	4.695994
16359	4.165604
16360	4.329869
16361	4.404838
16362	4.657698
16363	4.375664
16364	5.090233
16365	4.877569
16366	4.350856
16367	4.451064
16368	4.552995
16369	5.021807
16370	4.490720
16371	4.520030
16372	4.021606
16373	3.633923
16374	3.684520
16375	5.052894
16376	4.841168
16377	5.030571
16378	4.853470
16379	4.209803
16380	4.992528
16381	5.070168
16382	4.915020
16383	4.808768
16384	4.033336
16385	4.165360
16386	4.717681
16387	4.368999
16388	4.689568
16389	4.852678
16390	4.385823
16391	4.626383
16392	4.599538
16393	4.401743
16394	4.871248
16395	3.991100
16396	4.469696
16397	4.869197
16398	5.054132
16399	4.434605
16400	4.674803
16401	4.284362
16402	4.332778
16403	3.769892
16404	4.535264
16405	3.839063
16406	4.281774
16407	5.048061
16408	4.742635
16409	4.869100
16410	3.918555
16411	4.420537
16412	4.302099
16413	4.146586
16414	4.067007
16415	5.257267
16416	4.577024
16417	4.755048
16418	4.676338
16419	4.276201
16420	4.531772
16421	3.774994
16422	4.404812
16423	4.691588
16424	4.314556
16425	4.200318
16426	4.818472
16427	5.106443
16428	4.755770
16429	4.736864
16430	4.616116
16431	4.670115
16432	4.942220
16433	4.548615
16434	4.828024
16435	4.192241
16436	4.338140
16437	4.506369
16438	4.815819
16439	4.742844
16440	4.239271
16441	4.611081
16442	4.326591
16443	5.163522
16444	4.890231
16445	4.255556
16446	4.791809
16447	3.609766
16448	4.572415
16449	3.778091
16450	3.911494
16451	4.428651
16452	3.531937
16453	3.459434
16454	4.543543
16455	4.424996
16456	4.060157
16457	4.252866
16458	4.570797
16459	4.047056
16460	4.487413
16461	4.809837
16462	5.020102
16463	4.291869
16464	4.631434
16465	4.796336
16466	4.371333
16467	4.167182
16468	4.572281
16469	4.053061
16470	5.337512
16471	4.795052
16472	4.737100
16473	4.211290
16474	4.343143
16475	4.577617
16476	4.756169
16477	4.249835
16478	4.702366
16479	4.600875
16480	3.966573
16481	4.234352
16482	4.710417
16483	4.297266
16484	4.591658
16485	4.677968
16486	5.170658
16487	5.148180
16488	4.745502
16489	4.445803
16490	4.616497
16491	4.479914
16492	4.683163
16493	3.701704
16494	4.883732
16495	4.515600
16496	4.629052
16497	4.863757
16498	4.101704
16499	5.059852
16500	4.524438
16501	4.733428
16502	4.256066
16503	4.583204
16504	4.752024
16505	4.827229
16506	4.275520
16507	3.937257
16508	4.527573
16509	5.272361
16510	4.736940
16511	5.032965
16512	4.617733
16513	4.105371
16514	4.461123
16515	4.795594
16516	4.489872
16517	4.080723
16518	4.424410
16519	4.705167
16520	3.899542
16521	4.393390
16522	3.819978
16523	4.742591
16524	4.782361
16525	4.562306
16526	3.965209
16527	4.473621
16528	5.360267
16529	4.242236
16530	4.197103
16531	4.292596
16532	4.415256
16533	3.938695
16534	4.951258
16535	4.221020
16536	4.299787
16537	4.577056
16538	4.737678
16539	3.766551
16540	4.377984
16541	4.648149
16542	4.575964
16543	4.661690
16544	4.945896
16545	4.532408
16546	4.436954
16547	4.353854
16548	4.586985
16549	5.042705
16550	4.695579
16551	5.596341
16552	4.143929
16553	4.295510
16554	4.258332
16555	4.319493
16556	4.394236
16557	4.904861
16558	4.782780
16559	4.168006
16560	4.928639
16561	4.979265
16562	4.383731
16563	4.585628
16564	4.851827
16565	3.984283
16566	4.445060
16567	4.580747
16568	4.845342
16569	4.952504
16570	4.756419
16571	4.206504
16572	4.250299
16573	5.234572
16574	4.388602
16575	4.652198
16576	5.354421
16577	4.932645
16578	4.753752
16579	4.512303
16580	4.663673
16581	4.734606
16582	4.325201
16583	5.087840
16584	4.690552
16585	4.788800
16586	5.234675
16587	4.621287
16588	5.146543
16589	5.189033
16590	4.463907
16591	4.736763
16592	5.080963
16593	4.561498
16594	4.751729
16595	4.285278
16596	4.027340
16597	4.581449
16598	3.941317
16599	5.573536
16600	5.089837
16601	4.846144
16602	4.311733
16603	4.159915
16604	4.605878
16605	4.204813
16606	5.013598
16607	4.261669
16608	4.977521
16609	4.309002
16610	4.269357
16611	5.070247
16612	5.339386
16613	4.308517
16614	4.470921
16615	4.265695
16616	4.369884
16617	4.690425
16618	5.299704
16619	4.343764
16620	4.988399
16621	4.644347
16622	4.740747
16623	5.221115
16624	4.358955
16625	4.996590
16626	4.603047
16627	5.017513
16628	4.870574
16629	4.981009
16630	4.606516
16631	4.327532
16632	4.924531
16633	4.704067
16634	4.882214
16635	4.676637
16636	4.908973
16637	4.400192
16638	4.442181
16639	4.442147
16640	4.542893
16641	4.603560
16642	4.537286
16643	4.173697
16644	4.862853
16645	4.216449
16646	5.387493
16647	4.529070
16648	4.945963
16649	4.692913
16650	4.754609
16651	3.857076
16652	4.951149
16653	4.414546
16654	4.658814
16655	4.511977
16656	4.539872
16657	4.801866
16658	4.357909
16659	4.277808
16660	4.721200
16661	3.984975
16662	4.665161
16663	4.619563
16664	4.960988
16665	4.771097
16666	4.534815
16667	4.764144
16668	4.177444
16669	4.715717
16670	4.465823
16671	4.364223
16672	5.093222
16673	4.898491
16674	4.032134
16675	4.121477
16676	4.798539
16677	4.533866
16678	4.632035
16679	5.040809
16680	4.539130
16681	5.621093
16682	5.222934
16683	4.434238
16684	4.509922
16685	4.700353
16686	4.716027
16687	5.352324
16688	5.308652
16689	4.917277
16690	4.345954
16691	4.629129
16692	4.592344
16693	4.710768
16694	3.732744
16695	4.895205
16696	4.387324
16697	5.800572
16698	4.729594
16699	4.784080
16700	5.172497
16701	4.464237
16702	5.742301
16703	4.775298
16704	4.198665
16705	4.507829
16706	5.248615
16707	4.494059
16708	4.689657
16709	4.849187
16710	4.725308
16711	4.826071
16712	4.661099
16713	4.981412
16714	4.262707
16715	4.436957
16716	4.377509
16717	4.643508
16718	4.897183
16719	4.967282
16720	4.592834
16721	4.841511
16722	4.636384
16723	4.702372
16724	5.145267
16725	4.910375
16726	4.720729
16727	4.594050
16728	5.259457
16729	4.767756
16730	4.386937
16731	4.240687
16732	4.419529
16733	4.479607
16734	4.122325
16735	4.090310
16736	4.483589
16737	4.320230
16738	3.873562
16739	3.945092
16740	3.572798
16741	4.109134
16742	3.883464
16743	4.706869
16744	4.045447
16745	4.430355
16746	4.024422
16747	4.305589
16748	4.548685
16749	4.706027
16750	4.729822
16751	5.003024
16752	4.855724
16753	4.938441
16754	4.657570
16755	4.037383
16756	5.222346
16757	5.173885
16758	4.793272
16759	3.967953
16760	4.381918
16761	5.006036
16762	4.891469
16763	4.459356
16764	4.373971
16765	4.234391
16766	4.228960
16767	4.138306
16768	4.844606
16769	4.675049
16770	4.747511
16771	5.023099
16772	4.760977
16773	5.003617
16774	5.339677
16775	4.206056
16776	3.819215
16777	4.261699
16778	4.696476
16779	4.521476
16780	4.427737
16781	4.904634
16782	5.006989
16783	4.284385
16784	4.992770
16785	3.946111
16786	4.340467
16787	4.700273
16788	5.443107
16789	4.727215
16790	4.257851
16791	4.754812
16792	4.103885
16793	3.576276
16794	3.510463
16795	4.646060
16796	4.094818
16797	3.808338
16798	4.052595
16799	4.583299
16800	4.811911
16801	3.760915
16802	4.487012
16803	4.301494
16804	4.595008
16805	4.413628
16806	4.159341
16807	4.516204
16808	4.259084
16809	4.404189
16810	4.489239
16811	4.888758
16812	5.122589
16813	4.047820
16814	4.180481
16815	4.870207
16816	4.324686
16817	4.629783
16818	4.991811
16819	4.148138
16820	4.545004
16821	4.553962
16822	3.911424
16823	4.559230
16824	4.221482
16825	3.971159
16826	4.085258
16827	4.352593
16828	3.476609
16829	4.654400
16830	4.282578
16831	4.468584
16832	4.472404
16833	3.919874
16834	4.123985
16835	4.594635
16836	4.477335
16837	3.766180
16838	4.959372
16839	4.370809
16840	4.136348
16841	4.270741
16842	4.247222
16843	4.496127
16844	4.162054
16845	4.452142
16846	4.656354
16847	4.543091
16848	4.180540
16849	4.855193
16850	4.590027
16851	5.130814
16852	4.613602
16853	4.426437
16854	4.904068
16855	4.292640
16856	4.513399
16857	5.164205
16858	5.286739
16859	4.380240
16860	4.432223
16861	4.584856
16862	5.083949
16863	4.071781
16864	4.135476
16865	4.272249
16866	4.245220
16867	4.698574
16868	4.929358
16869	4.536840
16870	4.161982
16871	4.356753
16872	3.866907
16873	4.533124
16874	4.905311
16875	4.562602
16876	4.357688
16877	4.663191
16878	4.128075
16879	5.232847
16880	4.596575
16881	4.909801
16882	4.983843
16883	4.495802
16884	4.610684
16885	4.103966
16886	5.119698
16887	4.702107
16888	4.523842
16889	4.659406
16890	4.612113
16891	4.766244
16892	4.964487
16893	4.684017
16894	4.065575
16895	4.756824
16896	4.381576
16897	4.866097
16898	4.887704
16899	4.947529
16900	4.252833
16901	4.513957
16902	5.258832
16903	5.104552
16904	4.353343
16905	5.096286
16906	5.052140
16907	5.125243
16908	4.944313
16909	4.703966
16910	4.735745
16911	4.498391
16912	4.608551
16913	4.716698
16914	5.306322
16915	4.427304
16916	5.061801
16917	5.257010
16918	5.044230
16919	4.757460
16920	4.860320
16921	4.553732
16922	5.237894
16923	4.600380
16924	4.867627
16925	4.493637
16926	4.890381
16927	5.102923
16928	4.485685
16929	4.487887
16930	4.502660
16931	4.541111
16932	4.226486
16933	3.931138
16934	5.021324
16935	4.452186
16936	4.784283
16937	4.858662
16938	4.268090
16939	4.772401
16940	4.621530
16941	4.706167
16942	4.517920
16943	4.518462
16944	4.695961
16945	4.775791
16946	4.825702
16947	4.879401
16948	5.340583
16949	4.209207
16950	4.691712
16951	4.129945
16952	4.693626
16953	4.008115
16954	4.801779
16955	4.947837
16956	5.134001
16957	4.192416
16958	4.485778
16959	5.276461
16960	5.009063
16961	5.191205
16962	5.000521
16963	4.639688
16964	4.253633
16965	4.258548
16966	4.932044
16967	4.191165
16968	4.826246
16969	4.817143
16970	5.267236
16971	5.006681
16972	4.048588
16973	5.228858
16974	4.465637
16975	5.101318
16976	4.591647
16977	4.298128
16978	5.016940
16979	4.669426
16980	4.329855
16981	5.055706
16982	4.698060
16983	4.341439
16984	4.477970
16985	4.351158
16986	5.679034
16987	4.684988
16988	5.110333
16989	4.814376
16990	4.905639
16991	4.891637
16992	4.927215
16993	4.700523
16994	4.691798
16995	4.604194
16996	4.510401
16997	4.454278
16998	4.982424
16999	5.067834
17000	4.276050
17001	4.449201
17002	4.801469
17003	5.065957
17004	4.784640
17005	4.812963
17006	4.446696
17007	4.234077
17008	4.767857
17009	4.899345
17010	4.728855
17011	4.874724
17012	4.574247
17013	3.966697
17014	4.577896
17015	4.071975
17016	4.562253
17017	3.444386
17018	4.430226
17019	4.285205
17020	4.209754
17021	5.023000
17022	4.899660
17023	4.502735
17024	5.336641
17025	4.977608
17026	4.666572
17027	4.639149
17028	4.634141
17029	5.291910
17030	4.806048
17031	4.937751
17032	4.713526
17033	3.974436
17034	4.744484
17035	4.706144
17036	4.740948
17037	4.677537
17038	4.835148
17039	4.678907
17040	4.809721
17041	4.316551
17042	4.086992
17043	4.859595
17044	4.301169
17045	4.768813
17046	4.421003
17047	4.336778
17048	4.539727
17049	4.760313
17050	4.426012
17051	4.979369
17052	4.930402
17053	4.326267
17054	4.995264
17055	3.873736
17056	4.792030
17057	4.600105
17058	5.234601
17059	4.104475
17060	5.190443
17061	4.638831
17062	4.144416
17063	4.432724
17064	4.050740
17065	4.315623
17066	4.477626
17067	4.242007
17068	4.488543
17069	4.590214
17070	5.102887
17071	5.212187
17072	4.490801
17073	5.056932
17074	4.759631
17075	4.657568
17076	4.166063
17077	4.763311
17078	5.215540
17079	4.820996
17080	4.575735
17081	4.452199
17082	5.295487
17083	5.016917
17084	4.960838
17085	5.155749
17086	4.035917
17087	4.164555
17088	4.730301
17089	5.130406
17090	4.799973
17091	5.480173
17092	4.632865
17093	4.733850
17094	4.456850
17095	4.542211
17096	4.995697
17097	4.593007
17098	4.542955
17099	5.017102
17100	4.910776
17101	4.320936
17102	4.441626
17103	4.623806
17104	4.703469
17105	4.347889
17106	4.443711
17107	4.648923
17108	4.866967
17109	4.637467
17110	4.812853
17111	4.843388
17112	4.724839
17113	4.960947
17114	4.790256
17115	4.451349
17116	4.798228
17117	4.628637
17118	4.479353
17119	4.728687
17120	4.817520
17121	4.863675
17122	4.565050
17123	4.987729
17124	5.191430
17125	4.766339
17126	4.446155
17127	4.051659
17128	4.610954
17129	4.445777
17130	4.869506
17131	4.422318
17132	4.983933
17133	4.927314
17134	4.619206
17135	4.488479
17136	4.940978
17137	5.018878
17138	4.915721
17139	4.334589
17140	4.239633
17141	4.189444
17142	4.403370
17143	5.144712
17144	5.317188
17145	4.729428
17146	4.455256
17147	5.264328
17148	4.519065
17149	4.631825
17150	4.510594
17151	4.146143
17152	4.627581
17153	5.031274
17154	4.405680
17155	4.801520
17156	4.951364
17157	4.424174
17158	4.763083
17159	4.458822
17160	4.781829
17161	4.667476
17162	4.689167
17163	5.048705
17164	4.780637
17165	4.943246
17166	4.186230
17167	4.154339
17168	4.366790
17169	4.709002
17170	4.833738
17171	3.339256
17172	3.944733
17173	4.063417
17174	4.309390
17175	4.152036
17176	3.995773
17177	3.884351
17178	4.525337
17179	4.880720
17180	4.739985
17181	5.047613
17182	4.466025
17183	4.490218
17184	4.969069
17185	4.390403
17186	4.328631
17187	4.107882
17188	5.072454
17189	4.411841
17190	3.989497
17191	4.612374
17192	4.637774
17193	4.800354
17194	5.094253
17195	4.727598
17196	4.582273
17197	4.643947
17198	3.813168
17199	4.113556
17200	4.518975
17201	4.160847
17202	5.193859
17203	5.136265
17204	4.828506
17205	4.980984
17206	4.671165
17207	4.845212
17208	4.829505
17209	4.214331
17210	4.266952
17211	4.664365
17212	4.625454
17213	4.746627
17214	4.939085
17215	4.412262
17216	4.513771
17217	5.039092
17218	5.273983
17219	4.539228
17220	4.574391
17221	4.602882
17222	4.000732
17223	5.021281
17224	4.867233
17225	4.652546
17226	4.223524
17227	4.826446
17228	4.726882
17229	4.193222
17230	4.540192
17231	4.695931
17232	4.247200
17233	4.629835
17234	4.450575
17235	4.401702
17236	4.825480
17237	3.864542
17238	5.299244
17239	4.726697
17240	4.085649
17241	4.130202
17242	3.881168
17243	5.082534
17244	5.071986
17245	3.976576
17246	4.431678
17247	4.873244
17248	4.841755
17249	4.688074
17250	4.027163
17251	5.486136
17252	4.832241
17253	5.153503
17254	4.982308
17255	4.887642
17256	4.516051
17257	4.249015
17258	4.708187
17259	4.564424
17260	4.379199
17261	5.101134
17262	4.625805
17263	4.716990
17264	4.484796
17265	4.596443
17266	4.615347
17267	4.354971
17268	4.999167
17269	4.217060
17270	3.860166
17271	4.596662
17272	4.504673
17273	4.693495
17274	4.738675
17275	4.756105
17276	4.792616
17277	4.902187
17278	4.411906
17279	4.477959
17280	4.276226
17281	4.755908
17282	4.763288
17283	4.455491
17284	5.123232
17285	4.987070
17286	4.197551
17287	5.205335
17288	4.825442
17289	4.688504
17290	4.410836
17291	4.629625
17292	4.495397
17293	4.027083
17294	4.753168
17295	4.507906
17296	4.861133
17297	4.166272
17298	4.372520
17299	4.864547
17300	4.397969
17301	4.037854
17302	4.661312
17303	4.522088
17304	4.157565
17305	4.511968
17306	4.639881
17307	5.171658
17308	5.034863
17309	4.876289
17310	3.886428
17311	4.830412
17312	4.945594
17313	4.228876
17314	5.075516
17315	4.195912
17316	4.719713
17317	4.493121
17318	4.094790
17319	4.964243
17320	4.601228
17321	4.638196
17322	4.789023
17323	4.074474
17324	5.090891
17325	4.769986
17326	4.351439
17327	5.130398
17328	4.918066
17329	4.903533
17330	3.983897
17331	4.585055
17332	4.841420
17333	4.159686
17334	5.427015
17335	4.758262
17336	5.079607
17337	4.609241
17338	5.083400
17339	4.901476
17340	5.331501
17341	4.762714
17342	4.246614
17343	4.402751
17344	4.663549
17345	4.595445
17346	4.138816
17347	4.722860
17348	5.226722
17349	5.269182
17350	4.945666
17351	3.827177
17352	4.324082
17353	4.908615
17354	4.555103
17355	4.320715
17356	4.533555
17357	3.283626
17358	4.634314
17359	3.836831
17360	4.630370
17361	4.267110
17362	4.927814
17363	4.618890
17364	5.108746
17365	4.341442
17366	4.887258
17367	4.936851
17368	4.720405
17369	5.151443
17370	4.579908
17371	5.068982
17372	4.657722
17373	4.544306
17374	4.844606
17375	4.973726
17376	4.205060
17377	4.455451
17378	4.440659
17379	4.388361
17380	4.762471
17381	4.194324
17382	4.584173
17383	4.342109
17384	4.766699
17385	4.987672
17386	5.154133
17387	4.429388
17388	4.945333
17389	4.536802
17390	4.356892
17391	4.341355
17392	4.527439
17393	4.568965
17394	4.301795
17395	4.293217
17396	4.044659
17397	4.652366
17398	3.912485
17399	4.119303
17400	3.915210
17401	4.354633
17402	4.613466
17403	4.318430
17404	4.663484
17405	4.701340
17406	4.624859
17407	4.696858
17408	4.836542
17409	4.304050
17410	4.388419
17411	4.242423
17412	4.171017
17413	4.011147
17414	4.736521
17415	5.107592
17416	4.549925
17417	4.674748
17418	4.845172
17419	4.537950
17420	3.636720
17421	4.891645
17422	4.860883
17423	4.395278
17424	4.356858
17425	4.822171
17426	3.931436
17427	4.729570
17428	4.950243
17429	4.836626
17430	4.634076
17431	4.349543
17432	4.233282
17433	4.149046
17434	5.408932
17435	4.472637
17436	4.118477
17437	4.823716
17438	4.092458
17439	4.537807
17440	4.100966
17441	4.962925
17442	3.979072
17443	4.615858
17444	4.010468
17445	4.278710
17446	4.479843
17447	4.156224
17448	4.092376
17449	5.103729
17450	5.073342
17451	4.617331
17452	4.256302
17453	5.009638
17454	4.382629
17455	4.217271
17456	4.804554
17457	4.466887
17458	4.542084
17459	5.374239
17460	4.291456
17461	4.582151
17462	4.713999
17463	3.896714
17464	4.259725
17465	5.068910
17466	4.441560
17467	4.085874
17468	4.220294
17469	3.894883
17470	4.628006
17471	4.682888
17472	4.881187
17473	4.159394
17474	5.269840
17475	4.900920
17476	4.987124
17477	3.837254
17478	4.322659
17479	4.879558
17480	4.600045
17481	4.496368
17482	4.163899
17483	4.140624
17484	4.384271
17485	4.402113
17486	4.326584
17487	4.574923
17488	4.630883
17489	4.444425
17490	4.209527
17491	4.251251
17492	4.859152
17493	5.055357
17494	4.499124
17495	4.217902
17496	3.672172
17497	4.343086
17498	3.841285
17499	4.291072
17500	4.761149
17501	4.866064
17502	4.325187
17503	4.544952
17504	4.561673
17505	4.505605
17506	4.669449
17507	4.757175
17508	4.458240
17509	4.376082
17510	4.649213
17511	3.425287
17512	5.132466
17513	4.345242
17514	4.609085
17515	3.792944
17516	4.587268
17517	5.526792
17518	4.825645
17519	4.417490
17520	4.197920
17521	4.068334
17522	4.995474
17523	4.644046
17524	4.571193
17525	4.932153
17526	4.401834
17527	4.839235
17528	4.102337
17529	4.532917
17530	3.855246
17531	3.727671
17532	3.933970
17533	4.796762
17534	3.708643
17535	4.728550
17536	5.173937
17537	4.294231
17538	4.690994
17539	4.573631
17540	4.626064
17541	4.539024
17542	4.673960
17543	5.449733
17544	4.796916
17545	4.642428
17546	4.062222
17547	4.301570
17548	5.188978
17549	4.421913
17550	4.687882
17551	3.982795
17552	4.584160
17553	4.461637
17554	4.210763
17555	4.774970
17556	5.149380
17557	4.690323
17558	4.287523
17559	4.878344
17560	4.587424
17561	4.812006
17562	4.303168
17563	4.785344
17564	4.797098
17565	4.864790
17566	5.134205
17567	4.932454
17568	4.756350
17569	4.843578
17570	4.176682
17571	5.055769
17572	3.994013
17573	4.805359
17574	5.149279
17575	5.015947
17576	4.618583
17577	4.713524
17578	5.151887
17579	4.951378
17580	4.828591
17581	4.770302
17582	3.928369
17583	4.686692
17584	4.882933
17585	4.566070
17586	4.350050
17587	4.676977
17588	4.807394
17589	4.804551
17590	4.538483
17591	4.834557
17592	4.030305
17593	4.682415
17594	4.887898
17595	4.751818
17596	4.975688
17597	4.812357
17598	4.249543
17599	5.187577
17600	4.178111
17601	4.818616
17602	5.167312
17603	4.674893
17604	4.870378
17605	4.690454
